formation_time,entry_time,symbol,timeframe,asset_class,direction,label,expected_cost_r,exit_reason,pnl_r,prob,gross_r,net_r,selected
2026-04-28 00:00:00+00:00,2026-04-28 20:00:00+00:00,GBPUSD=X,4h,fx,short,0,0.10975324675324676,sl,-0.9955,0.47368163,-1.0,-1.1097532467532467,0
2026-04-28 00:00:00+00:00,2026-05-06 03:00:00+00:00,HG=F,1h,commodities,short,0,0.4433721777130372,sl,-1.0,0.5023311,-1.0,-1.4433721777130373,0
2026-04-28 00:00:00+00:00,2026-05-06 00:00:00+00:00,HG=F,4h,commodities,short,0,0.11903638151425763,sl,-1.0,0.4544206,-1.0,-1.1190363815142577,0
2026-04-28 00:00:00+00:00,2026-04-30 22:00:00+00:00,SI=F,1h,commodities,short,1,0.1593577711375784,tp,3.0,0.4742796,3.0,2.840642228862422,0
2026-04-28 01:00:00+00:00,2026-04-28 08:00:00+00:00,EURJPY=X,1h,fx,short,0,0.15509887553315238,sl,-1.0,0.4728092,-1.0,-1.1550988755331524,0
2026-04-28 02:00:00+00:00,2026-04-28 07:00:00+00:00,AUDJPY=X,1h,fx,short,0,0.15227653418608192,sl,-1.0,0.4671138,-1.0,-1.152276534186082,0
2026-04-28 02:00:00+00:00,2026-04-30 11:00:00+00:00,BZ=F,1h,commodities,long,0,0.13515682559730555,sl,-1.0,0.50331974,-1.0,-1.1351568255973055,0
2026-04-28 02:00:00+00:00,2026-04-28 08:00:00+00:00,GBPJPY=X,1h,fx,short,1,0.11197581322434355,tp,3.0001,0.49351373,3.0,2.8880241867756564,0
2026-04-28 03:00:00+00:00,2026-05-06 06:00:00+00:00,GC=F,1h,commodities,short,0,0.3024854037975658,sl,-1.0,0.4663131,-1.0,-1.3024854037975657,0
2026-04-28 04:00:00+00:00,2026-04-30 09:00:00+00:00,BZ=F,1h,commodities,long,0,0.24961183891314898,sl,-1.0,0.5648733,-1.0,-1.249611838913149,1
2026-04-28 04:00:00+00:00,2026-04-28 15:00:00+00:00,EURUSD=X,1h,fx,short,0,0.43469758812615955,sl,-0.9796,0.5363602,-1.0,-1.4346975881261597,1
2026-04-28 04:00:00+00:00,2026-04-30 11:00:00+00:00,GBPUSD=X,1h,fx,short,1,0.39045887445887445,tp,2.9683,0.52267784,3.0,2.6095411255411256,1
2026-04-28 06:00:00+00:00,2026-05-06 01:00:00+00:00,HG=F,1h,commodities,short,0,0.27654320987654324,sl,-1.0,0.48922974,-1.0,-1.2765432098765432,0
2026-04-28 08:00:00+00:00,2026-04-28 12:00:00+00:00,CL=F,1h,commodities,long,1,0.08738787115856933,tp,3.0,0.47912726,3.0,2.9126121288414306,0
2026-04-28 08:00:00+00:00,2026-04-28 14:00:00+00:00,GBPUSD=X,1h,fx,short,0,0.20124739195231,sl,-0.9918,0.48118645,-1.0,-1.2012473919523101,0
2026-04-28 08:00:00+00:00,2026-04-30 08:00:00+00:00,GC=F,1h,commodities,short,0,0.15335641924690574,sl,-1.0,0.44155076,-1.0,-1.1533564192469057,0
2026-04-28 10:00:00+00:00,2026-04-29 00:00:00+00:00,GC=F,1h,commodities,short,1,0.298545020693223,tp,3.0,0.46485835,3.0,2.701454979306777,0
2026-04-28 14:30:00+00:00,2026-04-30 13:30:00+00:00,JNJ,1h,us_stocks,short,1,0.0973412011680884,tp,3.0,0.46073553,3.0,2.9026587988319115,0
2026-04-28 15:30:00+00:00,2026-04-30 13:30:00+00:00,XLK,1h,etfs,long,1,0.09448368813102444,tp,3.0,0.5028775,3.0,2.9055163118689755,0
2026-04-28 16:00:00+00:00,2026-04-30 16:00:00+00:00,HD,4h,us_stocks,short,1,0.06819411211532338,tp,3.0,0.48372936,3.0,2.9318058878846767,0
2026-04-28 16:00:00+00:00,2026-05-07 12:00:00+00:00,MSFT,4h,us_stocks,short,1,0.06605745011184691,tp,3.0,0.51260275,3.0,2.9339425498881533,0
2026-04-28 17:30:00+00:00,2026-04-30 13:30:00+00:00,SLV,1h,etfs,short,0,0.08779162248144222,sl,-1.0,0.5293133,-1.0,-1.0877916224814421,1
2026-04-28 18:30:00+00:00,2026-04-30 13:30:00+00:00,HD,1h,us_stocks,short,0,0.21540332425579867,sl,-1.0,0.5438595,-1.0,-1.2154033242557987,1
2026-04-28 18:30:00+00:00,2026-04-30 14:30:00+00:00,TSLA,1h,us_stocks,short,0,0.09265212557157933,sl,-1.0,0.5089193,-1.0,-1.0926521255715793,0
2026-04-28 20:00:00+00:00,2026-04-30 12:00:00+00:00,NZDUSD=X,4h,fx,short,0,0.07981004070556308,sl,-1.0,0.4821326,-1.0,-1.079810040705563,0
2026-04-29 00:00:00+00:00,2026-05-13 15:00:00+00:00,AUDJPY=X,1h,fx,short,1,0.2423654871546292,tp,2.9999,0.50911874,3.0,2.757634512845371,0
2026-04-29 00:00:00+00:00,2026-04-29 04:00:00+00:00,BZ=F,1h,commodities,long,1,0.23084605823863635,tp,3.0,0.52437013,3.0,2.7691539417613638,1
2026-04-29 00:00:00+00:00,2026-04-30 04:00:00+00:00,BZ=F,4h,commodities,long,0,0.049976710805235795,sl,-1.0,0.48637834,-1.0,-1.0499767108052358,0
2026-04-29 00:00:00+00:00,2026-04-29 04:00:00+00:00,CL=F,1h,commodities,long,1,0.168081006153222,tp,3.0,0.5325225,3.0,2.831918993846778,1
2026-04-29 00:00:00+00:00,2026-05-01 12:00:00+00:00,CL=F,4h,commodities,long,0,0.03974466204806919,sl,-1.0,0.49211466,-1.0,-1.0397446620480693,0
2026-04-29 00:00:00+00:00,2026-05-07 00:00:00+00:00,USDCAD=X,1d,fx,short,0,0.04652025876744977,sl,-1.0,0.47038674,-1.0,-1.0465202587674498,0
2026-04-29 00:00:00+00:00,2026-05-19 00:00:00+00:00,USDCHF=X,1d,fx,short,0,0.030108861726508784,sl,-1.0,0.45201334,-1.0,-1.0301088617265088,0
2026-04-29 04:00:00+00:00,2026-04-29 10:00:00+00:00,GBPUSD=X,1h,fx,short,1,0.3779188811188811,tp,3.0,0.50276244,3.0,2.622081118881119,0
2026-04-29 04:00:00+00:00,2026-04-30 08:00:00+00:00,NZDUSD=X,4h,fx,short,0,0.10345278022947924,sl,-1.0,0.5174984,-1.0,-1.1034527802294791,0
2026-04-29 12:00:00+00:00,2026-04-30 10:00:00+00:00,AUDUSD=X,1h,fx,short,0,0.11316521739130435,sl,-1.0,0.47357348,-1.0,-1.1131652173913043,0
2026-04-29 12:00:00+00:00,2026-04-30 09:00:00+00:00,GBPUSD=X,1h,fx,short,0,0.17659123610202743,sl,-1.0,0.486739,-1.0,-1.1765912361020274,0
2026-04-29 14:00:00+00:00,2026-04-30 11:00:00+00:00,CL=F,1h,commodities,long,0,0.09163523215185915,sl,-1.0,0.4917197,-1.0,-1.0916352321518592,0
2026-04-29 16:00:00+00:00,2026-06-10 16:00:00+00:00,GOOGL,4h,us_stocks,long,0,0.020609139987372346,timeout,0.3211,0.47850177,0.3211,0.30049086001262765,0
2026-04-29 16:00:00+00:00,2026-05-19 12:00:00+00:00,IWM,4h,etfs,long,1,0.06563481230315103,tp,3.0,0.5149296,3.0,2.934365187696849,0
2026-04-29 16:00:00+00:00,2026-05-19 12:00:00+00:00,^RUT,4h,indices,long,1,0.11041440897687854,tp,3.0,0.5226875,3.0,2.8895855910231214,1
2026-04-29 17:30:00+00:00,2026-06-05 13:30:00+00:00,AVGO,1h,us_stocks,long,0,0.07018706205874028,sl,-1.0,0.49452263,-1.0,-1.0701870620587404,0
2026-04-29 17:30:00+00:00,2026-06-11 13:30:00+00:00,GOOGL,1h,us_stocks,long,0,0.08431501348691907,sl,-1.0,0.51403105,-1.0,-1.084315013486919,0
2026-04-29 17:30:00+00:00,2026-05-01 13:30:00+00:00,JNJ,1h,us_stocks,long,0,0.2246882564882058,sl,-1.0,0.5193576,-1.0,-1.2246882564882058,0
2026-04-29 17:30:00+00:00,2026-05-04 13:30:00+00:00,MSFT,1h,us_stocks,short,1,0.0691482552113325,tp,3.0,0.44311836,3.0,2.9308517447886677,0
2026-04-29 17:30:00+00:00,2026-04-30 14:30:00+00:00,QQQ,1h,etfs,long,1,0.12134984807127777,tp,3.0,0.47353455,3.0,2.8786501519287224,0
2026-04-29 17:30:00+00:00,2026-05-01 13:30:00+00:00,V,1h,us_stocks,short,1,0.1166296283250816,tp,3.0,0.506925,3.0,2.8833703716749186,0
2026-04-29 17:30:00+00:00,2026-04-30 14:30:00+00:00,^IXIC,1h,indices,long,1,0.16491752013229666,tp,3.0,0.49089187,3.0,2.8350824798677032,0
2026-04-29 17:30:00+00:00,2026-05-19 13:30:00+00:00,^RUT,1h,indices,long,0,0.17848235044101296,sl,-1.0,0.506815,-1.0,-1.178482350441013,0
2026-04-29 18:30:00+00:00,2026-05-06 14:30:00+00:00,COST,1h,us_stocks,long,0,0.13417109844589464,sl,-1.0,0.4952403,-1.0,-1.1341710984458946,0
2026-04-29 18:30:00+00:00,2026-05-19 13:30:00+00:00,IWM,1h,etfs,long,1,0.07635648842105262,tp,3.0,0.48407215,3.0,2.9236435115789474,0
2026-04-29 18:30:00+00:00,2026-05-11 14:30:00+00:00,WMT,1h,us_stocks,long,0,0.15009224782798297,sl,-1.0,0.5385994,-1.0,-1.150092247827983,1
2026-04-29 19:30:00+00:00,2026-05-01 13:30:00+00:00,JNJ,1h,us_stocks,long,0,0.13268091981976732,sl,-1.0,0.48357219,-1.0,-1.1326809198197674,0
2026-04-29 19:30:00+00:00,2026-05-07 13:30:00+00:00,MSFT,1h,us_stocks,short,0,0.1270442898070869,sl,-1.0,0.51323664,-1.0,-1.127044289807087,0
2026-04-29 19:30:00+00:00,2026-05-01 13:30:00+00:00,V,1h,us_stocks,short,1,0.09951566653909936,tp,3.0,0.48352024,3.0,2.9004843334609007,0
2026-04-29 20:00:00+00:00,2026-05-06 00:00:00+00:00,AUDJPY=X,4h,fx,short,0,0.030380362133916636,sl,-1.0,0.45615378,-1.0,-1.0303803621339167,0
2026-04-30 01:00:00+00:00,2026-04-30 07:00:00+00:00,EURUSD=X,1h,fx,short,0,0.23076679841897232,sl,-1.0,0.46826804,-1.0,-1.2307667984189723,0
2026-04-30 04:00:00+00:00,2026-05-06 00:00:00+00:00,AUDJPY=X,4h,fx,short,0,0.03577753528559417,sl,-1.0,0.44519323,-1.0,-1.0357775352855942,0
2026-04-30 04:00:00+00:00,2026-05-17 20:00:00+00:00,AUDUSD=X,4h,fx,long,0,0.06117238421955403,sl,-1.0047,0.486677,-1.0,-1.061172384219554,0
2026-04-30 04:00:00+00:00,2026-05-13 12:00:00+00:00,GBPUSD=X,4h,fx,long,0,0.06241730279898218,sl,-1.0025,0.4749378,-1.0,-1.0624173027989823,0
2026-04-30 04:00:00+00:00,2026-05-15 08:00:00+00:00,NZDUSD=X,4h,fx,long,1,0.0349694976076555,tp,3.0,0.42387435,3.0,2.9650305023923447,0
2026-04-30 04:00:00+00:00,2026-05-19 12:00:00+00:00,USDCHF=X,4h,fx,short,0,0.03866650330801273,timeout,1.0836,0.43422586,1.0836,1.0449334966919872,0
2026-04-30 05:00:00+00:00,2026-05-04 10:00:00+00:00,BZ=F,1h,commodities,short,0,0.06102641974374632,sl,-1.0,0.47822288,-1.0,-1.0610264197437462,0
2026-04-30 05:00:00+00:00,2026-06-03 16:00:00+00:00,USDCHF=X,1h,fx,short,0,0.20557142857142857,sl,-1.0,0.5705109,-1.0,-1.2055714285714285,1
2026-04-30 06:00:00+00:00,2026-06-10 11:00:00+00:00,USDJPY=X,1h,fx,short,1,0.09436633009342267,tp,3.0,0.49232998,3.0,2.9056336699065772,0
2026-04-30 08:00:00+00:00,2026-05-05 05:00:00+00:00,AUDUSD=X,1h,fx,long,1,0.11098368298368298,tp,3.0085,0.47968233,3.0,2.889016317016317,0
2026-04-30 09:00:00+00:00,2026-05-05 23:00:00+00:00,AUDJPY=X,1h,fx,short,0,0.058349865795308674,sl,-1.0,0.47436944,-1.0,-1.0583498657953088,0
2026-04-30 09:00:00+00:00,2026-06-02 06:00:00+00:00,EURJPY=X,1h,fx,short,0,0.04553423035767138,timeout,0.4326,0.49575824,0.4326,0.3870657696423286,0
2026-04-30 09:00:00+00:00,2026-06-01 06:00:00+00:00,GBPJPY=X,1h,fx,short,0,0.04602356406480118,sl,-1.0,0.49974346,-1.0,-1.0460235640648012,0
2026-04-30 11:00:00+00:00,2026-05-06 08:00:00+00:00,BZ=F,1h,commodities,long,0,0.03029516344978663,sl,-1.0,0.45949283,-1.0,-1.0302951634497866,0
2026-04-30 13:00:00+00:00,2026-05-04 10:00:00+00:00,EURUSD=X,1h,fx,long,0,0.12974168514412415,sl,-0.9939,0.47287875,-1.0,-1.1297416851441242,0
2026-04-30 13:00:00+00:00,2026-05-04 16:00:00+00:00,GBPUSD=X,1h,fx,long,1,0.1092589898989899,tp,2.9956,0.4775877,3.0,2.89074101010101,0
2026-04-30 15:30:00+00:00,2026-05-04 15:30:00+00:00,IWM,1h,etfs,long,1,0.14990070102332043,tp,3.0,0.49197197,3.0,2.8500992989766796,0
2026-04-30 15:30:00+00:00,2026-04-30 19:30:00+00:00,XOM,1h,us_stocks,short,1,0.1419309431888079,tp,3.0,0.5012074,3.0,2.858069056811192,0
2026-04-30 15:30:00+00:00,2026-05-18 13:30:00+00:00,^RUT,1h,indices,long,0,0.23491085805167836,sl,-1.0,0.5273939,-1.0,-1.2349108580516783,1
2026-04-30 16:30:00+00:00,2026-05-01 13:30:00+00:00,HD,1h,us_stocks,long,0,0.2090705558753918,sl,-1.0,0.51936626,-1.0,-1.2090705558753918,0
2026-04-30 16:30:00+00:00,2026-05-13 13:30:00+00:00,MSFT,1h,us_stocks,long,1,0.06846608996539791,tp,3.0,0.49534342,3.0,2.9315339100346023,0
2026-04-30 17:00:00+00:00,2026-05-01 07:00:00+00:00,HG=F,1h,commodities,long,0,0.48329297820823247,sl,-1.0,0.5310538,-1.0,-1.4832929782082325,1
2026-04-30 19:30:00+00:00,2026-05-04 13:30:00+00:00,SLV,1h,etfs,long,0,0.09260388656335765,sl,-1.0,0.523989,-1.0,-1.0926038865633576,1
2026-04-30 19:30:00+00:00,2026-05-04 13:30:00+00:00,SPY,1h,etfs,long,0,0.2188024306315508,sl,-1.0,0.49431747,-1.0,-1.2188024306315508,0
2026-04-30 19:30:00+00:00,2026-05-04 13:30:00+00:00,VTI,1h,etfs,long,0,0.27749178532311064,sl,-1.0,0.5212402,-1.0,-1.2774917853231107,1
2026-04-30 19:30:00+00:00,2026-05-04 13:30:00+00:00,^GSPC,1h,indices,long,0,0.41417853662214454,sl,-1.0,0.50686675,-1.0,-1.4141785366221447,0
2026-04-30 19:30:00+00:00,2026-05-04 15:30:00+00:00,^IXIC,1h,indices,long,1,0.29271997788681386,tp,3.0,0.52214843,3.0,2.7072800221131863,1
2026-04-30 20:00:00+00:00,2026-05-01 12:00:00+00:00,NG=F,4h,commodities,long,1,0.12447143499775079,tp,2.9996,0.5227072,3.0,2.875528565002249,1
2026-05-01 03:00:00+00:00,2026-05-01 12:00:00+00:00,SI=F,1h,commodities,short,0,0.16870562163628963,sl,-1.0,0.49942654,-1.0,-1.1687056216362897,0
2026-05-01 04:00:00+00:00,2026-05-01 11:00:00+00:00,NG=F,1h,commodities,long,0,0.35081967213114756,sl,-1.0,0.50207835,-1.0,-1.3508196721311476,0
2026-05-01 05:00:00+00:00,2026-05-01 14:00:00+00:00,AUDJPY=X,1h,fx,short,0,0.11989688867573886,sl,-1.0,0.50681937,-1.0,-1.1198968886757388,0
2026-05-01 05:00:00+00:00,2026-05-01 14:00:00+00:00,EURJPY=X,1h,fx,short,1,0.05590027391134217,tp,3.0,0.4647508,3.0,2.9440997260886577,0
2026-05-01 05:00:00+00:00,2026-05-01 14:00:00+00:00,GBPJPY=X,1h,fx,short,1,0.04330597839031678,tp,3.0,0.4728092,3.0,2.956694021609683,0
2026-05-01 05:00:00+00:00,2026-05-01 12:00:00+00:00,GC=F,1h,commodities,short,0,0.2929898027282893,sl,-1.0,0.4807379,-1.0,-1.2929898027282893,0
2026-05-01 05:00:00+00:00,2026-05-01 17:00:00+00:00,USDJPY=X,1h,fx,short,0,0.052650976675617335,sl,-1.0,0.4647508,-1.0,-1.0526509766756174,0
2026-05-01 08:00:00+00:00,2026-05-04 04:00:00+00:00,GC=F,4h,commodities,long,0,0.16618909309012955,sl,-1.0,0.49946842,-1.0,-1.1661890930901295,0
2026-05-01 08:00:00+00:00,2026-05-04 04:00:00+00:00,NZDUSD=X,4h,fx,long,0,0.10619261926192618,sl,-1.0,0.5133462,-1.0,-1.1061926192619262,0
2026-05-01 09:00:00+00:00,2026-05-04 10:00:00+00:00,SI=F,1h,commodities,long,1,0.1822470300575465,tp,3.0,0.5183683,3.0,2.8177529699424535,0
2026-05-01 10:00:00+00:00,2026-05-04 08:00:00+00:00,GC=F,1h,commodities,long,0,0.24045295248598397,sl,-1.0,0.49205136,-1.0,-1.240452952485984,0
2026-05-01 12:00:00+00:00,2026-05-04 07:00:00+00:00,BZ=F,1h,commodities,short,0,0.06281936710891134,sl,-1.0,0.48647964,-1.0,-1.0628193671089115,0
2026-05-01 14:30:00+00:00,2026-05-06 18:30:00+00:00,PG,1h,us_stocks,short,1,0.1058301240907146,tp,3.0,0.4651486,3.0,2.8941698759092853,0
2026-05-01 16:30:00+00:00,2026-05-04 13:30:00+00:00,XLF,1h,etfs,short,1,0.20589164429000156,tp,2.9999,0.5131389,3.0,2.7941083557099984,0
2026-05-01 17:30:00+00:00,2026-05-06 13:30:00+00:00,JPM,1h,us_stocks,short,0,0.12439031313154249,sl,-1.0,0.47892538,-1.0,-1.1243903131315425,0
2026-05-01 18:30:00+00:00,2026-05-06 13:30:00+00:00,HD,1h,us_stocks,short,0,0.1103978349826613,sl,-1.0,0.47913438,-1.0,-1.1103978349826613,0
2026-05-01 18:30:00+00:00,2026-05-13 13:30:00+00:00,JNJ,1h,us_stocks,short,0,0.1250018815265452,sl,-1.0,0.47416845,-1.0,-1.1250018815265452,0
2026-05-01 19:30:00+00:00,2026-05-11 19:30:00+00:00,AMZN,1h,us_stocks,long,0,0.12311050504257738,sl,-1.0,0.55316395,-1.0,-1.1231105050425774,1
2026-05-01 19:30:00+00:00,2026-05-05 13:30:00+00:00,WMT,1h,us_stocks,short,1,0.14750245508886078,tp,3.0,0.48757085,3.0,2.8524975449111394,0
2026-05-01 20:00:00+00:00,2026-05-04 12:00:00+00:00,NG=F,1h,commodities,long,1,0.21111111111111114,tp,3.0,0.5059425,3.0,2.7888888888888888,0
2026-05-01 20:00:00+00:00,2026-05-05 20:00:00+00:00,USDCAD=X,4h,fx,long,0,0.18172459893048126,sl,-1.0,0.5015955,-1.0,-1.1817245989304812,0
2026-05-04 00:00:00+00:00,2026-05-05 20:00:00+00:00,GC=F,4h,commodities,short,0,0.10791204956919598,sl,-1.0,0.4721514,-1.0,-1.107912049569196,0
2026-05-04 00:00:00+00:00,2026-05-06 00:00:00+00:00,SI=F,4h,commodities,short,0,0.06744929581238336,sl,-1.0,0.4688542,-1.0,-1.0674492958123833,0
2026-05-04 01:00:00+00:00,2026-05-04 05:00:00+00:00,NG=F,1h,commodities,long,0,0.3089519650655022,sl,-1.0,0.51196307,-1.0,-1.3089519650655022,0
2026-05-04 05:00:00+00:00,2026-05-05 23:00:00+00:00,AUDUSD=X,1h,fx,short,0,0.24263299663299664,sl,-1.0,0.4932772,-1.0,-1.2426329966329965,0
2026-05-04 05:00:00+00:00,2026-05-06 00:00:00+00:00,NZDUSD=X,1h,fx,short,0,0.1992188552188552,sl,-1.0,0.53787476,-1.0,-1.1992188552188552,1
2026-05-04 08:00:00+00:00,2026-05-04 12:00:00+00:00,HG=F,1h,commodities,short,1,0.2497684210526316,tp,2.9996,0.49088338,3.0,2.7502315789473686,0
2026-05-04 08:00:00+00:00,2026-05-04 13:00:00+00:00,NG=F,1h,commodities,short,0,0.1586920067076579,sl,-1.0,0.47948614,-1.0,-1.1586920067076578,0
2026-05-04 14:00:00+00:00,2026-05-05 13:00:00+00:00,AUDUSD=X,1h,fx,short,0,0.15017763845350052,sl,-1.0,0.4765414,-1.0,-1.1501776384535005,0
2026-05-04 14:00:00+00:00,2026-05-05 10:00:00+00:00,NZDUSD=X,1h,fx,short,0,0.13554200230149596,sl,-0.9873,0.48569632,-1.0,-1.135542002301496,0
2026-05-04 15:00:00+00:00,2026-05-04 20:00:00+00:00,EURJPY=X,1h,fx,short,0,0.08786960151135714,sl,-1.0,0.48351276,-1.0,-1.0878696015113571,0
2026-05-04 15:30:00+00:00,2026-05-07 14:30:00+00:00,BRK-B,1h,us_stocks,short,0,0.08092762247298264,sl,-1.0,0.42313656,-1.0,-1.0809276224729827,0
2026-05-04 16:00:00+00:00,2026-05-07 16:00:00+00:00,MA,4h,us_stocks,short,0,0.06905466294877904,sl,-1.0,0.4934257,-1.0,-1.069054662948779,0
2026-05-04 17:30:00+00:00,2026-05-07 16:30:00+00:00,AVGO,1h,us_stocks,long,0,0.06989466339011827,sl,-1.0,0.49262744,-1.0,-1.0698946633901183,0
2026-05-04 17:30:00+00:00,2026-05-12 14:30:00+00:00,IWM,1h,etfs,long,1,0.10777406656189759,tp,3.0,0.49927524,3.0,2.8922259334381026,0
2026-05-04 17:30:00+00:00,2026-05-12 14:30:00+00:00,^RUT,1h,indices,long,1,0.19724922943724685,tp,3.0,0.53380096,3.0,2.8027507705627532,1
2026-05-04 19:30:00+00:00,2026-05-12 13:30:00+00:00,V,1h,us_stocks,short,0,0.11268154205146419,sl,-1.0,0.47636983,-1.0,-1.1126815420514642,0
2026-05-04 19:30:00+00:00,2026-05-15 13:30:00+00:00,^RUT,1h,indices,long,1,0.46844517373686145,tp,3.0,0.5375744,3.0,2.5315548262631387,1
2026-05-04 23:00:00+00:00,2026-05-15 13:00:00+00:00,GC=F,1h,commodities,long,1,0.6199079236299706,tp,3.0,0.53646773,3.0,2.3800920763700293,1
2026-05-05 00:00:00+00:00,2026-05-12 00:00:00+00:00,DIA,1d,etfs,long,1,0.05976864254697721,tp,3.0,0.4780119,3.0,2.940231357453023,0
2026-05-05 05:00:00+00:00,2026-05-12 07:00:00+00:00,GBPUSD=X,1h,fx,long,0,0.2138308300395257,sl,-0.9913,0.509986,-1.0,-1.2138308300395257,0
2026-05-05 06:00:00+00:00,2026-05-06 04:00:00+00:00,AUDJPY=X,1h,fx,long,1,0.11766782373360005,tp,3.0001,0.48954922,3.0,2.8823321762664,0
2026-05-05 12:00:00+00:00,2026-06-09 12:00:00+00:00,NVDA,4h,us_stocks,long,0,0.03487616558265448,timeout,1.2167,0.48012096,1.2167,1.1818238344173455,0
2026-05-05 16:00:00+00:00,2026-05-15 08:00:00+00:00,BZ=F,4h,commodities,short,0,0.07875373649114739,sl,-1.0,0.5138088,-1.0,-1.0787537364911475,0
2026-05-05 16:00:00+00:00,2026-05-12 08:00:00+00:00,CL=F,4h,commodities,short,0,0.05966559039234022,sl,-1.0,0.48708844,-1.0,-1.0596655903923402,0
2026-05-05 16:00:00+00:00,2026-05-11 16:00:00+00:00,GOOGL,4h,us_stocks,long,0,0.052390309898331475,sl,-1.0,0.4957116,-1.0,-1.0523903098983314,0
2026-05-05 16:00:00+00:00,2026-06-09 16:00:00+00:00,SPY,4h,etfs,long,1,0.15327698266057257,tp,3.0,0.56533897,3.0,2.8467230173394276,1
2026-05-05 16:00:00+00:00,2026-06-09 16:00:00+00:00,VTI,4h,etfs,long,1,0.1486127001147075,tp,3.0,0.56789726,3.0,2.8513872998852925,1
2026-05-05 16:00:00+00:00,2026-05-12 12:00:00+00:00,^DJI,4h,indices,long,1,0.16005302573935642,tp,3.0,0.535594,3.0,2.8399469742606436,1
2026-05-05 16:00:00+00:00,2026-06-09 12:00:00+00:00,^GSPC,4h,indices,long,0,0.22179363830339655,sl,-1.0,0.5397943,-1.0,-1.2217936383033965,1
2026-05-05 16:00:00+00:00,2026-05-07 16:00:00+00:00,^RUT,4h,indices,long,1,0.14392047382459303,tp,3.0,0.51798767,3.0,2.856079526175407,0
2026-05-05 18:00:00+00:00,2026-05-05 22:00:00+00:00,AUDJPY=X,1h,fx,short,0,0.22274195344693173,sl,-1.0,0.50812775,-1.0,-1.2227419534469317,0
2026-05-05 18:00:00+00:00,2026-05-05 22:00:00+00:00,EURJPY=X,1h,fx,short,0,0.16970725498515063,sl,-1.0,0.5070376,-1.0,-1.1697072549851506,0
2026-05-05 18:30:00+00:00,2026-05-12 14:30:00+00:00,JNJ,1h,us_stocks,short,0,0.21993991040747907,sl,-1.0,0.52428395,-1.0,-1.219939910407479,1
2026-05-05 18:30:00+00:00,2026-06-09 16:30:00+00:00,SPY,1h,etfs,long,1,0.3172291799749731,tp,3.0,0.52778,3.0,2.682770820025027,1
2026-05-05 18:30:00+00:00,2026-06-09 16:30:00+00:00,VTI,1h,etfs,long,1,0.31947322385819454,tp,3.0,0.5233587,3.0,2.6805267761418055,1
2026-05-05 18:30:00+00:00,2026-05-08 13:30:00+00:00,WMT,1h,us_stocks,short,1,0.14727288783276066,tp,3.0,0.48445883,3.0,2.8527271121672393,0
2026-05-05 18:30:00+00:00,2026-06-09 15:30:00+00:00,^GSPC,1h,indices,long,0,0.45087711502442,sl,-1.0,0.5192771,-1.0,-1.45087711502442,0
2026-05-05 19:30:00+00:00,2026-05-08 13:30:00+00:00,COST,1h,us_stocks,short,1,0.0921949684929905,tp,3.0,0.46941197,3.0,2.9078050315070096,0
2026-05-05 19:30:00+00:00,2026-05-12 13:30:00+00:00,DIA,1h,etfs,long,1,0.1924037912807559,tp,3.0,0.51461816,3.0,2.807596208719244,0
2026-05-05 19:30:00+00:00,2026-05-12 13:30:00+00:00,^DJI,1h,indices,long,1,0.2645450166264797,tp,3.0,0.50124687,3.0,2.73545498337352,0
2026-05-05 20:00:00+00:00,2026-05-17 22:00:00+00:00,BZ=F,1h,commodities,short,0,0.1805418880797743,sl,-1.0,0.53786945,-1.0,-1.1805418880797742,1
2026-05-05 20:00:00+00:00,2026-05-14 16:00:00+00:00,NZDUSD=X,4h,fx,long,0,0.02954245754245754,sl,-1.0,0.46560806,-1.0,-1.0295424575424574,0
2026-05-05 21:00:00+00:00,2026-05-15 04:00:00+00:00,AUDUSD=X,1h,fx,long,0,0.21778787878787878,sl,-1.0,0.5376148,-1.0,-1.2177878787878789,1
2026-05-05 21:00:00+00:00,2026-05-13 09:00:00+00:00,EURUSD=X,1h,fx,long,0,0.16117630853994488,sl,-1.0,0.4621231,-1.0,-1.161176308539945,0
2026-05-05 21:00:00+00:00,2026-05-15 01:00:00+00:00,NZDUSD=X,1h,fx,long,0,0.09313359683794466,sl,-1.0,0.4588485,-1.0,-1.0931335968379448,0
2026-05-05 23:00:00+00:00,2026-05-07 20:00:00+00:00,AUDUSD=X,1h,fx,long,1,0.09856869446343129,tp,3.015,0.4632124,3.0,2.9014313055365686,0
2026-05-06 00:00:00+00:00,2026-05-11 00:00:00+00:00,CL=F,4h,commodities,short,0,0.04872024377240736,sl,-1.0,0.50146115,-1.0,-1.0487202437724075,0
2026-05-06 00:00:00+00:00,2026-05-08 08:00:00+00:00,EURJPY=X,4h,fx,short,0,0.02961164329814483,sl,-1.0,0.4429171,-1.0,-1.0296116432981448,0
2026-05-06 00:00:00+00:00,2026-05-08 20:00:00+00:00,GBPJPY=X,4h,fx,short,0,0.029998950036748715,sl,-1.0,0.42102474,-1.0,-1.0299989500367488,0
2026-05-06 00:00:00+00:00,2026-05-12 00:00:00+00:00,USDJPY=X,4h,fx,short,0,0.050066337897714475,sl,-1.0,0.50136715,-1.0,-1.0500663378977144,0
2026-05-06 01:00:00+00:00,2026-05-06 07:00:00+00:00,USDCHF=X,1h,fx,short,1,0.1327051826677995,tp,3.0093,0.47044012,3.0,2.8672948173322004,0
